Date,Amount,Description,Owner
2026-04-03,75.00,VELOCITY REWARDS FEE,Unknown
2026-04-03,295.00,CARD FEE,Unknown
2026-04-03,32.21,aliexpress North Sydney AUS,Unknown
2026-04-02,1468.00,FOREIGN FEE AUD 8.01,Unknown
2026-04-02,275.05,KICKSTARTER.COM TSIMSHATSUI HKG,Unknown
2026-04-01,98.00,gu health rewards GR CAMBERWELL AUS,Unknown
2026-04-01,12.90,McDonalds 950055 SUNSHINE AUS,Unknown
2026-03-31,89.50,Coles Supermarket Footscray,Unknown
2026-03-31,45.00,Bunnings Warehouse,Unknown
2026-03-30,22.30,ALDI STORES WEST,Unknown
2026-03-30,56.80,JB Hi-Fi,Unknown
2026-03-29,135.00,Netflix Subscription,Unknown
2026-03-29,15.95,Coffee Shop,Unknown
2026-03-28,199.99,Amazon AU,Unknown
2026-03-28,72.50,Petrol Station,Unknown
